Id,SalePrice
2734,131324.5557952157
2735,136883.88285569142
2736,140566.4459673647
2737,120848.16455792917
2738,135563.17595703035
2739,151292.62282527963
2740,137781.47017907738
2741,139032.9570184114
2742,152581.5992298671
2743,160228.0230432855
2744,163210.66477760972
2745,140864.47566805113
2746,141075.6531481484
2747,141199.10772884157
2748,130054.87667831474
2749,128140.40112857487
2750,121788.60166038296
2751,136301.74584671948
2752,164962.96193230883
2753,147893.5398146704
2754,227573.41701287738
2755,146107.39033675595
2756,100138.04455539424
2757,65611.48284342572
2758,97448.45736271908
2759,164081.4862329018
2760,122954.55779065551
2761,139047.48800054332
2762,137897.55303104836
2763,183754.86119619213
2764,135137.93169158083
2765,278158.37068821216
2766,109657.30109897732
2767,89363.60000151882
2768,122570.19442308215
2769,131684.57069030672
2770,133128.83527642008
2771,106356.39108474406
2772,108530.53690343568
2773,171241.26904622998
2774,147175.9284976561
2775,108450.84406105647
2776,137785.21908979653
2777,158803.91161611603
2778,103774.41823234172
2779,118195.09301087243
2780,92615.37229771249
2781,100483.60708630116
2782,106202.42238806274
2783,101781.28237274686
2784,126763.59773239627
2785,141587.81990855144
2786,69752.05937312383
2787,122095.69802080358
2788,81534.46597423297
2789,167333.75261834374
2790,93888.73765590551
2791,112024.35916991091
2792,52952.249480454375
2793,113399.11857629246
2794,104887.17432455297
2795,117648.79050707295
2796,99403.35048510287
2797,239871.5820620538
2798,98266.14892653536
2799,101686.67285981514
2800,72114.22786284598
2801,106705.71267606647
2802,122746.73139737867
2803,178659.1789138391
2804,119341.50583303011
2805,93371.68786168423
2806,88617.02479428
2807,259702.1320683272
2808,145697.80495372938
2809,131133.76155063006
2810,127183.98092336171
2811,156960.88330082147
2812,173955.91606789324
2813,163588.59998273232
2814,166797.45125345135
2815,95807.81628114126
2816,238159.88518745624
2817,163285.3035797842
2818,134305.63143705146
2819,180479.84203065274
2820,137382.528962428
2821,102626.50814737208
2822,167938.006472796
2823,384889.6266930583
2824,178564.2725661982
2825,135880.87106239356
2826,133436.19042528485
2827,131470.94965283366
2828,221726.15587617268
2829,215392.60389331292
2830,232278.02004855368
2831,169753.34351299703
2832,247307.462905281
2833,297523.563157486
2834,221704.72023307875
2835,218820.48268530966
2836,188790.33826657743
2837,157226.01853139003
2838,154149.5212374896
2839,178544.93461839773
2840,207644.41224084698
2841,197383.0898288799
2842,225943.6134797568
2843,150398.43057831647
2844,166105.85138947965
2845,128108.37688360467
2846,205592.10842750693
2847,217449.4890388883
2848,207487.7807584599
2849,193559.28770260204
2850,269237.7967697611
2851,203193.43218409386
2852,233917.41804428629
2853,235845.20813340487
2854,139132.58603358775
2855,200170.70508530719
2856,198289.76329053438
2857,186834.36825274836
2858,200143.92590445347
2859,102745.71385194853
2860,142196.5264195347
2861,118026.69385534692
2862,177709.58129876546
2863,132230.6170283226
2864,251409.90497305745
2865,140056.39599138778
2866,136911.7690298063
2867,122235.9466838895
2868,94394.37324328603
2869,99072.71133670457
2870,108623.51469358233
2871,82289.62526420494
2872,66482.79552887956
2873,99872.72998550707
2874,134019.99219706608
2875,121137.3497155412
2876,159512.1127643656
2877,152943.80584822738
2878,165348.07626943654
2879,138422.57980986004
2880,106937.73435403759
2881,149567.6965227419
2882,185598.18602766885
2883,207790.04843951872
2884,176538.2846793749
2885,176021.3569454274
2886,248181.41850499337
2887,98042.76588846375
2888,146924.1934462355
2889,64700.540135629344
2890,91265.50937465065
2891,142693.82096567
2892,36259.45157624642
2893,59618.36056821532
2894,45034.10658330845
2895,342853.60825958673
2896,288633.32437429734
2897,207146.64503479216
2898,134143.05524852505
2899,196407.64662318656
2900,161157.66125498773
2901,215399.92974828658
2902,153405.07287097356
2903,330544.3881500369
2904,347104.70448681794
2905,74352.42925994885
2906,190851.4368671474
2907,105156.0990334706
2908,130026.97742873205
2909,138368.81293288586
2910,76915.63985203876
2911,82754.71921806932
2912,144944.7155380181
2913,81845.74573027849
2914,77894.78524133355
2915,84825.09471524626
2916,85356.96423631902
2917,173744.2958752372
2918,117848.35424849144
2919,219986.00448177947
