Id,SalePrice
2735,129563.36344803574
2736,133725.3583710251
2737,120709.48103911945
2738,138594.23920293263
2739,153516.2458536351
2740,139413.35703635437
2741,138423.470491816
2742,154274.49138549058
2743,143049.91359408115
2744,165309.06492657523
2745,146496.3510238472
2746,136016.29488766755
2747,150615.49819261942
2748,128054.24597455299
2749,132533.1854100605
2750,129695.76035083266
2751,135830.0341613308
2752,204472.23042929417
2753,150566.3900241449
2754,224291.52729067262
2755,141269.43353667654
2756,103027.93246663605
2757,76488.36933327832
2758,100589.97259362426
2759,162281.9625783355
2760,118854.43849339953
2761,136838.81627687774
2762,139588.803217624
2763,186313.70988539688
2764,154691.93600731756
2765,301217.5732287848
2766,125078.00185095373
2767,91180.08551498479
2768,123703.24376619658
2769,133549.16844037865
2770,144204.499407362
2771,111472.6419481846
2772,104247.83098801813
2773,163156.87373091525
2774,134916.7024057162
2775,110656.65699648124
2776,140705.67995990027
2777,146151.64148250048
2778,110266.79860374886
2779,116816.01319393895
2780,92203.94499189504
2781,97963.0384026647
2782,100049.17203183868
2783,95947.17166293979
2784,120852.81154766979
2785,141182.70569312776
2786,76848.25092990114
2787,121802.67100471283
2788,79310.10333922128
2789,166638.0241142191
2790,99771.23815028794
2791,107084.33239072718
2792,53807.78519388745
2793,141619.76064205795
2794,98382.24893069915
2795,118282.47320482836
2796,100749.02854336514
2797,178232.71016746492
2798,111266.19175325664
2799,109325.84267609754
2800,71801.88410350989
2801,113361.95841697895
2802,121303.39277698078
2803,157955.3957435957
2804,131399.39053179594
2805,101725.62840670565
2806,89842.87529111044
2807,161246.89537087918
2808,147457.98741884678
2809,128034.81216055114
2810,127993.988310195
2811,163222.18701931025
2812,174542.73879329514
2813,163767.29931248823
2814,162942.1077470694
2815,96148.79166981598
2816,222757.98583332074
2817,158318.7786521022
2818,126818.59952758886
2819,184936.60359044457
2820,132093.65455449696
2821,103942.11534424874
2822,187842.61610231153
2823,331049.0327349644
2824,166463.28611546246
2825,148824.93596802128
2826,131322.43501571697
2827,132902.54996980145
2828,216946.69557791608
2829,240173.03145702914
2830,211861.65616758118
2831,179266.15891773018
2832,225541.12314610326
2833,297860.03126354795
2834,220123.8913962331
2835,227894.1300178458
2836,188337.84427084576
2837,159300.42385196043
2838,147082.03078381324
2839,170432.08576758654
2840,205238.7839129246
2841,201881.49323123027
2842,226674.5281627738
2843,152274.327033955
2844,169815.63581640524
2845,127525.54493376924
2846,206495.471472041
2847,217331.90252454398
2848,204966.23120821468
2849,196426.01459422844
2850,280778.53248349647
2851,206767.6240703695
2852,231174.852641314
2853,234296.37692491108
2854,142009.5847554552
2855,201967.9264741351
2856,196283.9707057143
2857,189340.44249570768
2858,206028.32865598844
2859,108120.54793059368
2860,120187.09869716926
2861,116390.67747132105
2862,182452.5045626878
2863,125918.57900410607
2864,229871.806404861
2865,140707.86619497658
2866,137754.10872617282
2867,103036.4078175889
2868,95641.53269007504
2869,90156.8675419569
2870,115729.59203813523
2871,84360.79058349085
2872,58904.7516485538
2873,94712.2414509033
2874,129359.50429228318
2875,111157.10112410426
2876,168249.22344214132
2877,145030.0645100403
2878,163961.4899980482
2879,127659.16227853873
2880,103600.67895676459
2881,146092.9141257671
2882,171482.02990767363
2883,193767.59483698063
2884,205205.77127615758
2885,183059.14964503984
2886,234516.30388572675
2887,96799.43087770807
2888,147067.0519018564
2889,63798.128590484506
2890,89992.40536089949
2891,131382.26811570316
2892,45892.3714962493
2893,69553.46663554366
2894,55897.711620695365
2895,316400.6062707811
2896,273236.65764681116
2897,207089.906405822
2898,157456.15611459702
2899,211198.43086751938
2900,155958.87102198674
2901,192876.65342500925
2902,173682.94171844187
2903,306841.259791995
2904,334483.284037236
2905,79355.49886486614
2906,211089.7558279032
2907,111562.13406569712
2908,138488.73318135997
2909,158892.59732478912
2910,80197.08092306595
2911,87090.0737872836
2912,153970.54774451023
2913,82231.50108723331
2914,78759.83621463398
2915,85647.46667469665
2916,86660.43266889895
2917,160206.52413617625
2918,115864.84516172374
2919,231872.28836816995
